Year,zip,eiaid,utility_name,state,service_type,ownership,commercial_rate,industrial_rate,residential_rate
2013,12201,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12202,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12203,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14303,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14302,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14301,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14305,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14304,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14144,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14143,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13327,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13320,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13321,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13322,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13323,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13329,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12986,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12985,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12983,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14806,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13244,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14758,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14756,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14757,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14750,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14752,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14753,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13489,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13488,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13483,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13486,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13153,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13159,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14221,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12976,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12977,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12974,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12973,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13738,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12128,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12121,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12123,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12122,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14729,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14728,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14722,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14880,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14269,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14264,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14265,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14267,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14260,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14261,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14263,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14068,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14067,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14065,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14063,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14060,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14061,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13495,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13675,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13401,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13403,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13404,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13407,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13406,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13409,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14560,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13211,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13217,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13218,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14452,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12053,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13020,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13027,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13029,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13028,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13603,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13602,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13601,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13607,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13606,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13605,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13608,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12235,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12234,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12237,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12236,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12233,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12232,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12238,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13290,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12043,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12041,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12047,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13319,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13317,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13316,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13312,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12860,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12861,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12862,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12864,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12866,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14767,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14766,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14760,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14769,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13683,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13682,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13681,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13680,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13687,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13685,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13684,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13104,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13107,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13261,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12980,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12989,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12177,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12174,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12175,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12172,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12173,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14112,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14111,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14702,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13459,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14092,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14091,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14098,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13456,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13452,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13450,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14539,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13614,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13221,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13220,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13225,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13224,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12189,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14218,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13324,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13325,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12345,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14013,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14012,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14010,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12801,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12809,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14533,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14479,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14471,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14470,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14472,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14475,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14477,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,14476,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12033,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13074,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13076,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13077,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13078,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12859,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12858,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12851,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12850,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12853,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12852,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12855,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12857,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,12856,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13650,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13651,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13652,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13654,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13655,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13656,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13657,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13658,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
2013,13659,13573,Niagara Mohawk Power Corp.,NY,Delivery,Investor Owned,0.040306277,0.017538046,0.075199793
