UID,Year,City,State,ZIPCode,YearBuilt,PropertyGFA(sf),PrimaryPropertyUse,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf)
26351,2016,Seattle,WA,98103,1967,21440,Multifamily Housing,24.79999924,26.5,78,83.09999847
26354,2016,Seattle,WA,98107,1969,20143,Multifamily Housing,30.20000076,32,94.90000153,100.5
26357,2016,Seattle,WA,98105,1926,21158,Multifamily Housing,36.20000076,37.29999924,68.40000153,70.09999847
26385,2016,Seattle,WA,98109,1998,20448,Multifamily Housing,39.29999924,42.40000153,88.5,93.30000305
26391,2016,Seattle,WA,98105,1928,27996,Multifamily Housing,34.79999924,37.5,76.30000305,83.19999695
26398,2016,Seattle,WA,98105,1923,26008,Multifamily Housing,47.20000076,51.5,69.40000153,74.19999695
26400,2016,Seattle,WA,98105,1999,34962,Multifamily Housing,20.89999962,21.79999924,65.5,68.5
26401,2016,Seattle,WA,98105,1959,26185,Multifamily Housing,23.89999962,25.39999962,75.09999847,79.90000153
26409,2016,Seattle,WA,98105,1926,22018,Multifamily Housing,24.20000076,26.10000038,52.70000076,57.70000076
26423,2016,Seattle,WA,98103,1983,25721,Multifamily Housing,38.79999924,40.70000076,121.8000031,127.8000031
26425,2016,Seattle,WA,98103,1985,27432,Multifamily Housing,28.20000076,30.29999924,88.59999847,95.09999847
26434,2016,Seattle,WA,98103,1930,27176,Multifamily Housing,72.5,81,93.40000153,102.4000015
26479,2016,Seattle,WA,98103,1978,23101,Multifamily Housing,28,29.79999924,88.09999847,93.40000153
26482,2016,Seattle,WA,98199,1974,81821,Multifamily Housing,35.29999924,37.59999847,110.8000031,118.0999985
26504,2016,Seattle,WA,98109,1908,135608,Multifamily Housing,30.39999962,33.09999847,79.09999847,86.90000153
26506,2016,Seattle,WA,98119,1990,41126,Multifamily Housing,50.5,55,109.8000031,117.4000015
26509,2016,Seattle,WA,98119,1977,29088,Multifamily Housing,23.5,25.20000076,73.90000153,79.19999695
26514,2016,Seattle,WA,98105,1965,28160,Multifamily Housing,23.79999924,25.5,74.69999695,80.19999695
26523,2016,Seattle,WA,98105,1997,33181,Multifamily Housing,32.09999847,33,73.59999847,76.40000153
26530,2016,Seattle,WA,98105,1919,20600,Multifamily Housing,71.59999847,73,114.5999985,116
26536,2016,Seattle,WA,98105,1925,34090,Multifamily Housing,30.10000038,31.39999962,94.69999695,98.59999847
26553,2016,Seattle,WA,98115,1958,38035,Multifamily Housing,26.60000038,25.79999924,74.90000153,74
26555,2016,Seattle,WA,98115,2008,63176,Multifamily Housing,28.10000038,29,64.40000153,65.80000305
26567,2016,Seattle,WA,98115,1986,55624,Multifamily Housing,26.10000038,27.29999924,81.90000153,85.59999847
26592,2016,Seattle,WA,98104,1900,21840,Multifamily Housing,17.70000076,18.20000076,55.70000076,57.20000076
26603,2016,Seattle,WA,98109,1930,23052,Multifamily Housing,22.70000076,24.10000038,68.80000305,72.90000153
26607,2016,Seattle,WA,98101,2005,41461,Multifamily Housing,93.90000153,100.3000031,178.1999969,185
26618,2016,Seattle,WA,98144,2007,65161,Multifamily Housing,28.79999924,30.70000076,90.40000153,96.5
26668,2016,Seattle,WA,98105,1977,30358,Multifamily Housing,22.70000076,23.89999962,71.30000305,74.90000153
26671,2016,Seattle,WA,98115,1958,25943,Multifamily Housing,23.70000076,25.20000076,74.59999847,79.09999847
26672,2016,Seattle,WA,98115,1989,36992,Multifamily Housing,24.20000076,25.39999962,76.09999847,79.80000305
26676,2016,Seattle,WA,98115,1988,27770,Multifamily Housing,20.5,21.29999924,63.29999924,66.09999847
26677,2016,Seattle,WA,98115,1991,52263,Multifamily Housing,24.10000038,25.29999924,57.90000153,59.70000076
26691,2016,Seattle,WA,98115,1986,31023,Multifamily Housing,31,33.09999847,97.19999695,103.8000031
26717,2016,Seattle,WA,98104,1905,25027,Multifamily Housing,48.20000076,51.70000076,96.5,101.3000031
26724,2016,Seattle,WA,98104,1926,20304,Multifamily Housing,65.19999695,74,90.59999847,99.80000305
26737,2016,Seattle,WA,98144,1961,72566,Multifamily Housing,31,33.5,69.19999695,73.19999695
26738,2016,Seattle,WA,98144,1959,25966,Multifamily Housing,36.29999924,39,114,122.3000031
26740,2016,Seattle,WA,98112,1966,63336,Multifamily Housing,29.10000038,31.89999962,91.30000305,100.3000031
26741,2016,Seattle,WA,98122,1998,57278,Multifamily Housing,30.39999962,31.29999924,78.30000305,79.19999695
26742,2016,Seattle,WA,98115,1982,44202,Multifamily Housing,25.5,27.39999962,80.19999695,86.09999847
26745,2016,Seattle,WA,98112,1959,45067,Multifamily Housing,44.90000153,46.59999847,69.69999695,71.40000153
26748,2016,Seattle,WA,98109,1984,90372,Multifamily Housing,22.10000038,23.5,69.5,73.80000305
26751,2016,Seattle,WA,98105,1999,38270,Multifamily Housing,36.59999847,39.20000076,89.80000305,93.80000305
26807,2016,Seattle,WA,98115,1967,21841,Multifamily Housing,20.29999924,22,63.79999924,69.09999847
26820,2016,Seattle,WA,98103,1968,21880,Multifamily Housing,40.90000153,42.5,128.5,133.5
26825,2016,Seattle,WA,98144,1967,24621,Multifamily Housing,24.29999924,25.70000076,76.40000153,80.69999695
26835,2016,Seattle,WA,98040,1910,36000,Multifamily Housing,36.70000076,37.70000076,115.0999985,118.4000015
26841,2016,Seattle,WA,98104,1910,27494,Multifamily Housing,23.70000076,25.70000076,74.5,80.69999695
26842,2016,Seattle,WA,98104,1910,23200,Multifamily Housing,36.29999924,38.5,114,120.8000031
26845,2016,Seattle,WA,98104,1903,27600,Multifamily Housing,45.29999924,48.09999847,142.3000031,151
26850,2016,Seattle,WA,98204,1916,24171,Multifamily Housing,39,40.40000153,79.40000153,83.40000153
26855,2016,Seattle,WA,98104,1909,34560,Multifamily Housing,29.29999924,32.20000076,71.90000153,77.69999695
26857,2016,Seattle,WA,98117,1980,57770,Multifamily Housing,30.70000076,32.40000153,96.30000305,101.6999969
26862,2016,Seattle,WA,98105,1989,23341,Multifamily Housing,26.10000038,28.10000038,68.09999847,72.09999847
26880,2016,Seattle,WA,98105,1949,65042,Multifamily Housing,32.70000076,35.59999847,102.5999985,111.6999969
26896,2016,Seattle,WA,98105,1972,20004,Multifamily Housing,30.70000076,32.79999924,96.40000153,103
26898,2016,Seattle,WA,98105,1979,36300,Multifamily Housing,16.79999924,17.79999924,52.59999847,55.79999924
26907,2016,Seattle,WA,98105,1988,34795,Multifamily Housing,29.89999962,31.60000038,93.90000153,99.09999847
26908,2016,Seattle,WA,98105,1999,23800,Multifamily Housing,37.29999924,39.59999847,117.1999969,124.1999969
26919,2016,Seattle,WA,98105,1928,20629,Multifamily Housing,58.59999847,64.19999695,96.19999695,102.0999985
26940,2016,Seattle,WA,98122,1912,24980,Multifamily Housing,53.90000153,57.09999847,126.8000031,135.1000061
26948,2016,Seattle,WA,98112,1989,24415,Multifamily Housing,29.79999924,31.79999924,93.5,99.69999695
26951,2016,Seattle,WA,98112,1910,31300,Multifamily Housing,24.60000038,26.39999962,56.59999847,61.40000153
26979,2016,Seattle,WA,98108,2005,42848,Multifamily Housing,22.20000076,23.60000038,69.69999695,74.09999847
26980,2016,Seattle,WA,98108,2005,54300,Multifamily Housing,27.5,28.89999962,86.19999695,90.80000305
26993,2016,Seattle,WA,98122,1922,20064,Multifamily Housing,62.70000076,68.30000305,84.19999695,90.40000153
27033,2016,Seattle,WA,98118,2009,37361,Multifamily Housing,37.90000153,39.79999924,80.5,85.30000305
27039,2016,Seattle,WA,98119,1992,35655,Multifamily Housing,46.59999847,49.40000153,115,121.1999969
27040,2016,Seattle,WA,98144,1900,48441,Multifamily Housing,41.40000153,43.5,115.3000031,121.4000015
27049,2016,Seattle,WA,98109,1999,36115,Multifamily Housing,25.5,25.5,80.09999847,80.09999847
27059,2016,Seattle,WA,98102,2003,56867,Multifamily Housing,38.20000076,39.5,103.5999985,107.3000031
27082,2016,Seattle,WA,98116,1967,26528,Multifamily Housing,25.10000038,27.39999962,78.69999695,86.19999695
27090,2016,Seattle,WA,98103,1969,20851,Multifamily Housing,24.70000076,27.10000038,66,73.09999847
27095,2016,Seattle,WA,98102,1990,36792,Multifamily Housing,34.90000153,37.79999924,83.90000153,88.30000305
27096,2016,Seattle,WA,98115,1983,23512,Multifamily Housing,28.39999962,30.20000076,73.19999695,76.80000305
27097,2016,Seattle,WA,98122,2004,49518,Multifamily Housing,36.70000076,39.5,80.59999847,84.80000305
27103,2016,Seattle,WA,98109,1958,21602,Multifamily Housing,26.5,28,61.70000076,66.30000305
27105,2016,Seattle,WA,98109,1988,65689,Multifamily Housing,21.10000038,22.10000038,66.19999695,69.40000153
27114,2016,Seattle,WA,98116,1957,21596,Multifamily Housing,26,28.89999962,81.80000305,90.59999847
27144,2016,Seattle,WA,98122,2002,26255,Multifamily Housing,27.20000076,28.79999924,69.69999695,72.5
27146,2016,Seattle,WA,98112,1999,21158,Multifamily Housing,26.20000076,26.5,82.30000305,83.19999695
27154,2016,Seattle,WA,98122,1913,26355,Multifamily Housing,69.40000153,74.69999695,141.3000031,146.8999939
27166,2016,Seattle,WA,98118,1963,27984,Multifamily Housing,37.90000153,41,118.9000015,128.8000031
27192,2016,Seattle,WA,98102,1965,26153,Multifamily Housing,26.10000038,27.5,82,86.30000305
27201,2016,Seattle,WA,98125,1974,35333,Multifamily Housing,29.70000076,29.70000076,93.40000153,93.40000153
27203,2016,Seattle,WA,98103,2004,39331,Multifamily Housing,33.70000076,34.70000076,93.30000305,96.30000305
27204,2016,Seattle,WA,98102,2008,57486,Multifamily Housing,22.60000038,22.60000038,70.90000153,70.90000153
27212,2016,Seattle,WA,98199,1982,77966,Multifamily Housing,38.40000153,40.79999924,80.80000305,86.19999695
27213,2016,Seattle,WA,98199,1965,28944,Multifamily Housing,35.90000153,38.09999847,107.0999985,115.0999985
27225,2016,Seattle,WA,98116,1926,23671,Multifamily Housing,35.5,38.40000153,80.90000153,89
27232,2016,Seattle,WA,98122,1989,20380,Multifamily Housing,45.59999847,48.09999847,143.1000061,151.1000061
27234,2016,Seattle,WA,98122,2002,29808,Multifamily Housing,38.09999847,41.29999924,84.19999695,90.90000153
27235,2016,Seattle,WA,98102,1969,27878,Multifamily Housing,28.29999924,30,89,94.30000305
27241,2016,Seattle,WA,98122,1910,23597,Multifamily Housing,81.69999695,82.90000153,154,155.3000031
27258,2016,Seattle,WA,98115,1994,50095,Multifamily Housing,28.10000038,29.39999962,88.19999695,92.40000153
27264,2016,Seattle,WA,98144,1980,26245,Multifamily Housing,28.60000038,30,89.80000305,94.30000305
27265,2016,Seattle,WA,98133,1987,103345,Multifamily Housing,43.70000076,45.29999924,114,118.5
27274,2016,Seattle,WA,98125,1999,40317,Multifamily Housing,29.60000038,31,92.90000153,97.40000153
27277,2016,Seattle,WA,98103,1991,31500,Multifamily Housing,20,21,62.70000076,65.80000305
27294,2016,Seattle,WA,98125,1976,21520,Multifamily Housing,20.5,21.79999924,64.30000305,68.40000153
27295,2016,Seattle,WA,98125,1976,21580,Multifamily Housing,21.70000076,23.20000076,68.09999847,72.80000305
27296,2016,Seattle,WA,98125,1969,97254,Multifamily Housing,22.89999962,24,71.80000305,75.40000153
27297,2016,Seattle,WA,98125,1975,28899,Multifamily Housing,31.79999924,33.40000153,99.90000153,104.6999969
27298,2016,Seattle,WA,98125,1975,57496,Multifamily Housing,21,22.20000076,65.80000305,69.59999847
27299,2016,Seattle,WA,98125,1985,48863,Multifamily Housing,21.70000076,23.29999924,68.09999847,73.09999847
27300,2016,Seattle,WA,98125,1966,165694,Multifamily Housing,24.60000038,26.20000076,77.09999847,82.09999847
27301,2016,Seattle,WA,98125,1968,143369,Multifamily Housing,22.79999924,24,71.5,75.40000153
27302,2016,Seattle,WA,98125,1976,44230,Multifamily Housing,23.5,24.89999962,73.90000153,78.30000305
27321,2016,Seattle,WA,98105,1958,30240,Multifamily Housing,28.29999924,30.5,88.90000153,95.59999847
27342,2016,Seattle,WA,98115,1979,21798,Multifamily Housing,30.79999924,32.79999924,96.59999847,102.9000015
27343,2016,Seattle,WA,98115,1981,42448,Multifamily Housing,29.39999962,31.39999962,92.30000305,98.69999695
27352,2016,Seattle,WA,98102,1931,32430,Multifamily Housing,26.10000038,29.39999962,82.09999847,92.30000305
27359,2016,Seattle,WA,98118,1971,87696,Multifamily Housing,26.79999924,28.70000076,84.19999695,90.19999695
27360,2016,Seattle,WA,98102,1984,50299,Multifamily Housing,40.90000153,43.20000076,128.3000031,135.6000061
27361,2016,Seattle,WA,98119,1949,28735,Multifamily Housing,79.69999695,90.80000305,113.0999985,125.0999985
27363,2016,Seattle,WA,98112,1980,26808,Multifamily Housing,36.09999847,37.90000153,113.3000031,119.1999969
27387,2016,Seattle,WA,98109,1985,24581,Multifamily Housing,22.70000076,24.70000076,71.30000305,77.5
27388,2016,Seattle,WA,98109,1978,34066,Multifamily Housing,25.29999924,27.20000076,79.40000153,85.30000305
27397,2016,Seattle,WA,98112,1911,33430,Multifamily Housing,65.59999847,73.40000153,88.69999695,96.90000153
27405,2016,Seattle,WA,98112,2001,28878,Multifamily Housing,29,29,86.40000153,86.40000153
27431,2016,Seattle,WA,98109,2002,58359,Multifamily Housing,33.29999924,33.90000153,78.69999695,79.40000153
27433,2016,Seattle,WA,98103,2002,23236,Multifamily Housing,25.5,27.29999924,80.19999695,85.69999695
27436,2016,Seattle,WA,98103,1984,43788,Multifamily Housing,31.10000038,32.90000153,97.59999847,103.4000015
27459,2016,Seattle,WA,98109,2005,87261,Multifamily Housing,18.5,19.5,42.90000153,45.09999847
27472,2016,Seattle,WA,98199,1989,34854,Multifamily Housing,27.5,28.70000076,86.30000305,90
27510,2016,Seattle,WA,98109,1992,21232,Multifamily Housing,23.5,24.60000038,65,66.19999695
27515,2016,Seattle,WA,98144,1957,22810,Multifamily Housing,56.29999924,56.5,151.3000031,156.8000031
27528,2016,Seattle,WA,98109,1948,53280,Multifamily Housing,36.90000153,42.20000076,42,47.70000076
27540,2016,Seattle,WA,98109,1958,21056,Multifamily Housing,24.20000076,25.79999924,76.09999847,80.90000153
27569,2016,Seattle,WA,98109,2006,97855,Multifamily Housing,30.60000038,30.60000038,75.5,75.5
27573,2016,Seattle,WA,98109,1959,22937,Multifamily Housing,22.10000038,23.29999924,69.5,73
27574,2016,Seattle,WA,98109,1967,21168,Multifamily Housing,26.70000076,28.5,83.69999695,89.40000153
27585,2016,Seattle,WA,98133,1988,48433,Multifamily Housing,26,26.79999924,81.69999695,84.30000305
27590,2016,Seattle,WA,98133,1979,20806,Multifamily Housing,27.70000076,28.70000076,87,90.19999695
27593,2016,Seattle,WA,98102,1985,47544,Multifamily Housing,46.59999847,52.79999924,81.80000305,89.69999695
27594,2016,Seattle,WA,98104,1905,20583,Multifamily Housing,23,25,72.30000305,78.59999847
27600,2016,Seattle,WA,98125,1995,62566,Multifamily Housing,31.60000038,33,99.19999695,103.5
27604,2016,Seattle,WA,98133,1977,40362,Multifamily Housing,19.60000038,20.39999962,61.59999847,63.90000153
27606,2016,Seattle,WA,98133,1973,25160,Multifamily Housing,19.5,20.5,61.29999924,64.5
27607,2016,Seattle,WA,98133,1971,26254,Multifamily Housing,23.79999924,24.89999962,74.69999695,78
27620,2016,Seattle,WA,98112,2008,34629,Multifamily Housing,23.70000076,24.70000076,72.09999847,75.5
27625,2016,Seattle,WA,98112,1964,32366,Multifamily Housing,24.79999924,26.70000076,78,83.69999695
27634,2016,Seattle,WA,98109,1957,27246,Multifamily Housing,23.89999962,23.89999962,57.90000153,57.90000153
27651,2016,Seattle,WA,98109,1963,25082,Multifamily Housing,21.20000076,22.79999924,66.59999847,71.59999847
27652,2016,Seattle,WA,98109,2006,145085,Multifamily Housing,30.5,31.89999962,72.09999847,74.40000153
27655,2016,Seattle,WA,98109,1926,47276,Multifamily Housing,25,25.79999924,58.79999924,61.40000153
27656,2016,Seattle,WA,98109,1910,22344,Multifamily Housing,25.20000076,25.60000038,45.20000076,45.59999847
27658,2016,Seattle,WA,98109,1957,22331,Multifamily Housing,32.40000153,35.20000076,75.40000153,83.30000305
27679,2016,Seattle,WA,98199,1977,35835,Multifamily Housing,26.39999962,28.10000038,82.90000153,88.30000305
27680,2016,Seattle,WA,98199,1968,30000,Multifamily Housing,19.79999924,21.10000038,62.20000076,66.19999695
27681,2016,Seattle,WA,98199,1968,25959,Multifamily Housing,26,27.70000076,81.69999695,87.09999847
27682,2016,Seattle,WA,98199,1968,25326,Multifamily Housing,21.79999924,23,68.5,72.09999847
27683,2016,Seattle,WA,98199,1967,37086,Multifamily Housing,20.79999924,22.10000038,65.19999695,69.5
27684,2016,Seattle,WA,98199,1969,56104,Multifamily Housing,28.89999962,30.10000038,90.59999847,94.59999847
27685,2016,Seattle,WA,98199,1968,23705,Multifamily Housing,27.5,28.79999924,86.30000305,90.59999847
27694,2016,Seattle,WA,98199,1974,29588,Multifamily Housing,22.89999962,24.20000076,71.90000153,76.09999847
27696,2016,Seattle,WA,98199,1974,34602,Multifamily Housing,21.89999962,23.20000076,68.69999695,73
27701,2016,Seattle,WA,98199,1968,32452,Multifamily Housing,10.89999962,11.80000019,34.09999847,36.90000153
27707,2016,Seattle,WA,98125,1986,28470,Multifamily Housing,27.39999962,28.79999924,86,90.30000305
27736,2016,Seattle,WA,98199,1978,27997,Multifamily Housing,26.70000076,29,83.80000305,91
27738,2016,Seattle,WA,98103,1969,25268,Multifamily Housing,25.20000076,26.89999962,79.30000305,84.5
27759,2016,Seattle,WA,98103,1997,63317,Multifamily Housing,27.89999962,29,87.59999847,91
27760,2016,Seattle,WA,98103,1995,66300,Multifamily Housing,29.79999924,31.20000076,93.5,97.80000305
27774,2016,Seattle,WA,98103,2002,183524,Multifamily Housing,27,27.89999962,84.69999695,87.5
27836,2016,Seattle,WA,98122,1926,40112,Multifamily Housing,34,38.59999847,49.90000153,54.90000153
27837,2016,Seattle,WA,98122,1924,25808,Multifamily Housing,35.59999847,38.40000153,78.5,85.90000153
27844,2016,Seattle,WA,98122,1904,25536,Multifamily Housing,70.69999695,79.80000305,88,97.80000305
27863,2016,Seattle,WA,98122,1929,23616,Multifamily Housing,49.20000076,56.29999924,67.69999695,75.09999847
27868,2016,Seattle,WA,98122,1988,28080,Multifamily Housing,29.39999962,30.29999924,92.30000305,95.30000305
27870,2016,Seattle,WA,98122,1910,20509,Multifamily Housing,33.09999847,35.09999847,62.5,67.40000153
27895,2016,Seattle,WA,98105,2003,24722,Multifamily Housing,31.89999962,33.59999847,100.0999985,105.5
27902,2016,Seattle,WA,98105,1997,43422,Multifamily Housing,45.29999924,49.20000076,94.80000305,99
27924,2016,Seattle,WA,98122,1908,36546,Multifamily Housing,28.39999962,30.79999924,88,95.59999847
27929,2016,Seattle,WA,98122,1962,26172,Multifamily Housing,29.5,31.39999962,92.59999847,98.69999695
27932,2016,Seattle,WA,98122,1909,25920,Multifamily Housing,29.29999924,32,69.80000305,77.5
27937,2016,Seattle,WA,98103,1985,26112,Multifamily Housing,21.70000076,23.39999962,68.09999847,73.30000305
27956,2016,Seattle,WA,98112,1926,20366,Multifamily Housing,77.69999695,86,124.0999985,132.8000031
27958,2016,Seattle,WA,98272,1974,23888,Multifamily Housing,29.20000076,30.79999924,91.80000305,96.80000305
27962,2016,Seattle,WA,98125,2000,45579,Multifamily Housing,22.70000076,22.70000076,71.19999695,71.19999695
27966,2016,Seattle,WA,98125,1997,23175,Multifamily Housing,30.89999962,33,74.80000305,78
27981,2016,Seattle,WA,98122,1969,37824,Multifamily Housing,34.79999924,37,90.40000153,97.5
27987,2016,Seattle,WA,98125,1989,23448,Multifamily Housing,23.10000038,24.60000038,72.5,77.30000305
28035,2016,Seattle,WA,98136,1964,26498,Multifamily Housing,26.39999962,28.29999924,82.80000305,88.80000305
27996,2016,Seattle,WA,98136,1951,203155,Multifamily Housing,35.20000076,36.5,98.40000153,102.4000015
28001,2016,Seattle,WA,98136,1963,22984,Multifamily Housing,29.39999962,32.20000076,92.30000305,101
28002,2016,Seattle,WA,98136,1968,21464,Multifamily Housing,24.5,26.20000076,76.90000153,82.40000153
28006,2016,Seattle,WA,98109,1907,24329,Multifamily Housing,91.80000305,101,124.6999969,134.8000031
